StartTime: 2017-07-19 16:35:12.345
Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	Pressure(Pa)	Altitude(m) 
40.691	2015-01-01 00:01:16.535	-0.0015	0.0010	1.0337	0.0610	0.0610	-0.0610	-0.1373	0.0220	-110.0720	36.5500	-297	-107	285	100550	0.65 
40.816	2015-01-01 00:01:16.570	0.0015	-0.0015	1.0356	0.0610	-0.1831	-0.1831	-0.1373	0.0220	-110.0610	36.5700	-296	-106	285	100550	0.65 
40.847	2015-01-01 00:01:16.605	-0.0020	-0.0054	1.0298	0.0000	0.0000	0.1831	-0.1373	0.0220	-110.0500	36.5500	-296	-106	282	100550	0.65 
40.847	2015-01-01 00:01:16.640	0.0010	-0.0010	1.0361	0.0000	0.0610	0.0000	-0.1373	0.0220	-110.0500	36.5800	-295	-111	286	100550	0.65 
40.878	2015-01-01 00:01:16.675	0.0024	-0.0039	1.0381	0.0000	-0.0610	0.0000	-0.1428	0.0165	-110.0610	36.5800	-294	-110	281	100550	0.65 
40.878	2015-01-01 00:01:16.710	-0.0015	-0.0024	1.0361	0.0000	0.0000	0.1221	-0.1373	0.0220	-110.0665	36.5700	-294	-108	281	100550	0.65 
40.972	2015-01-01 00:01:16.745	0.0044	-0.0034	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0720	36.5800	-294	-111	283	100549	0.65 
41.035	2015-01-01 00:01:16.780	0.0020	-0.0024	1.0313	0.0000	0.0000	-0.0610	-0.1373	0.0220	-110.0720	36.5800	-296	-108	284	100549	0.65 
41.035	2015-01-01 00:01:16.815	0.0000	-0.0039	1.0356	0.0610	0.0000	0.0610	-0.1373	0.0220	-110.0720	36.5900	-294	-110	283	100549	0.65 
41.066	2015-01-01 00:01:16.850	0.0005	-0.0054	1.0342	0.0000	0.0610	0.0000	-0.1428	0.0220	-110.0775	36.6000	-293	-109	280	100549	0.65 
41.066	2015-01-01 00:01:16.885	0.0005	-0.0024	1.0337	0.0000	0.0000	-0.0610	-0.1428	0.0220	-110.0775	36.5900	-296	-106	280	100550	0.65 
